lat,lon,pm25_pred
39.928152542372885,116.4303220338983,84.95924923175544
39.928152542372885,116.43449152542374,84.76068354578545
39.928152542372885,116.43866101694915,84.60663465672063
39.928152542372885,116.44283050847459,84.48497580544861
39.928152542372885,116.447,84.3873719159707
39.936169491525426,116.201,83.67894867741268
39.936169491525426,116.20516949152541,83.67876195858194
39.936169491525426,116.20933898305084,83.67858655552622
39.936169491525426,116.21350847457626,83.67842435888821
39.936169491525426,116.21767796610169,83.67827751803031
39.936169491525426,116.2218474576271,83.67814847962381
39.936169491525426,116.22601694915254,83.67804003197429
39.936169491525426,116.23018644067795,83.6779553571337
39.936169491525426,116.23435593220339,83.67789809158722
39.936169491525426,116.2385254237288,83.67787239824438
39.936169491525426,116.24269491525423,83.67788305018396
39.936169491525426,116.24686440677965,83.67793553033714
39.936169491525426,116.25103389830508,83.67803614950958
39.936169491525426,116.2552033898305,83.67819218603044
39.936169491525426,116.25937288135593,83.67841205286545
39.936169491525426,116.26354237288135,83.67870549734627
39.936169491525426,116.26771186440678,83.67908384037271
39.936169491525426,116.2718813559322,83.67956026559034
39.936169491525426,116.27605084745763,83.68015016745952
39.936169491525426,116.28022033898304,83.68087157537812
39.936169491525426,116.28438983050847,83.68174566921192
39.936169491525426,116.28855932203389,83.68279741067467
39.936169491525426,116.29272881355932,83.68405631830218
39.936169491525426,116.29689830508474,83.6855574252983
39.936169491525426,116.30106779661017,83.68734246439529
39.936169491525426,116.30523728813559,83.68946134467427
39.936169491525426,116.30940677966102,83.69197399830568
39.936169491525426,116.31357627118643,83.69495269916648
39.936169491525426,116.31774576271187,83.69848499100438
39.936169491525426,116.32191525423728,83.70267739648371
39.936169491525426,116.32608474576271,83.70766013965971
39.936169491525426,116.33025423728813,83.71359318057073
39.936169491525426,116.33442372881356,83.72067394870405
39.936169491525426,116.33859322033898,83.72914728914817
39.936169491525426,116.34276271186441,83.73931826789159
39.936169491525426,116.34693220338983,83.75156867159019
39.936169491525426,116.35110169491526,83.76637823659999
39.936169491525426,116.35527118644067,83.78435187239623
39.936169491525426,116.3594406779661,83.80625432834478
39.936169491525426,116.36361016949152,83.8330538919369
39.936169491525426,116.36777966101695,83.86597658933333
39.936169491525426,116.37194915254237,83.90657189699871
39.936169491525426,116.3761186440678,83.95678976415384
39.936169491525426,116.38028813559322,84.01906625094844
39.936169491525426,116.38445762711865,84.09640993749768
39.936169491525426,116.38862711864407,84.19246950227887
39.936169491525426,116.3927966101695,84.31153260117665
39.936169491525426,116.39696610169491,84.45831992767954
39.936169491525426,116.40113559322035,84.63717326746833
39.936169491525426,116.40530508474576,84.84937277374416
39.936169491525426,116.4094745762712,85.08448059047758
39.936169491525426,116.41364406779661,85.29525748210725
39.936169491525426,116.41781355932204,85.37116193255571
39.936169491525426,116.42198305084746,85.26170656717247
39.936169491525426,116.42615254237289,85.07266350569031
39.936169491525426,116.4303220338983,84.88614724163658
39.936169491525426,116.43449152542374,84.7252093467146
39.936169491525426,116.43866101694915,84.591395635982
39.936169491525426,116.44283050847459,84.48102052846599
39.936169491525426,116.447,84.38978372075111
39.94418644067797,116.201,83.67951221036041
39.94418644067797,116.20516949152541,83.67933337953814
39.94418644067797,116.20933898305084,83.6791652180193
39.94418644067797,116.21350847457626,83.67900945270962
39.94418644067797,116.21767796610169,83.67886803948319
39.94418644067797,116.2218474576271,83.67874319547491
39.94418644067797,116.22601694915254,83.67863743693222
39.94418644067797,116.23018644067795,83.67855362330381
39.94418644067797,116.23435593220339,83.67849500784062
39.94418644067797,116.2385254237288,83.67846529769741
39.94418644067797,116.24269491525423,83.67846872347937
39.94418644067797,116.24686440677965,83.67851012131355
39.94418644067797,116.25103389830508,83.67859502911065
39.94418644067797,116.2552033898305,83.67872980070194
39.94418644067797,116.25937288135593,83.67892174028256
39.94418644067797,116.26354237288135,83.67917926293711
39.94418644067797,116.26771186440678,83.67951208518522
39.94418644067797,116.2718813559322,83.67993145336942
39.94418644067797,116.27605084745763,83.68045041802735
39.94418644067797,116.28022033898304,83.68108416369867
39.94418644067797,116.28438983050847,83.68185040881664
39.94418644067797,116.28855932203389,83.68276989183686
39.94418644067797,116.29272881355932,83.68386696310738
39.94418644067797,116.29689830508474,83.68517031288333
39.94418644067797,116.30106779661017,83.68671386703362
39.94418644067797,116.30523728813559,83.68853789776531
39.94418644067797,116.30940677966102,83.69069040649703
39.94418644067797,116.31357627118643,83.69322885904616
39.94418644067797,116.31774576271187,83.6962223703882
39.94418644067797,116.32191525423728,83.69975448026804
39.94418644067797,116.32608474576271,83.70392669561991
39.94418644067797,116.33025423728813,83.70886304697777
39.94418644067797,116.33442372881356,83.71471598469998
39.94418644067797,116.33859322033898,83.72167405387563
39.94418644067797,116.34276271186441,83.7299719385917
39.94418644067797,116.34693220338983,83.7399036517869
39.94418644067797,116.35110169491526,83.7518398583316
39.94418644067797,116.35527118644067,83.76625054829569
39.94418644067797,116.3594406779661,83.78373436246096
39.94418644067797,116.36361016949152,83.8050556496261
39.94418644067797,116.36777966101695,83.83118926019225
39.94418644067797,116.37194915254237,83.86337031259984
39.94418644067797,116.3761186440678,83.90314016338581
39.94418644067797,116.38028813559322,83.95236861418067
39.94418644067797,116.38445762711865,84.01321334470934
39.94418644067797,116.38862711864407,84.08794843552074
39.94418644067797,116.3927966101695,84.17855139490474
39.94418644067797,116.39696610169491,84.28587764777352
39.94418644067797,116.40113559322035,84.40817817876531
39.94418644067797,116.40530508474576,84.53873682688172
39.94418644067797,116.4094745762712,84.66304382649201
39.94418644067797,116.41364406779661,84.75838713848383
39.94418644067797,116.41781355932204,84.80197329263578
39.94418644067797,116.42198305084746,84.78684577155161
39.94418644067797,116.42615254237289,84.72716600307571
39.94418644067797,116.4303220338983,84.64497727984602
39.94418644067797,116.43449152542374,84.55725821648915
39.94418644067797,116.43866101694915,84.47327549311312
39.94418644067797,116.44283050847459,84.39692247479235
39.94418644067797,116.447,84.32922831002946
39.95220338983051,116.201,83.6799777750974
39.95220338983051,116.20516949152541,83.67979593035083
39.95220338983051,116.20933898305084,83.67962282520789
39.95220338983051,116.21350847457626,83.67945985177265
39.95220338983051,116.21767796610169,83.67930857493046
39.95220338983051,116.2218474576271,83.67917075462431
39.95220338983051,116.22601694915254,83.6790483716005
39.95220338983051,116.23018644067795,83.67894365651831
39.95220338983051,116.23435593220339,83.67885912400655
39.95220338983051,116.2385254237288,83.67879761072886
39.95220338983051,116.24269491525423,83.67876231986561
39.95220338983051,116.24686440677965,83.67875687224213
39.95220338983051,116.25103389830508,83.6787853646852
39.95220338983051,116.2552033898305,83.6788524382204
39.95220338983051,116.25937288135593,83.67896335627188
39.95220338983051,116.26354237288135,83.67912409533061
39.95220338983051,116.26771186440678,83.67934145107905
39.95220338983051,116.2718813559322,83.67962316018047
39.95220338983051,116.27605084745763,83.67997804401708
39.95220338983051,116.28022033898304,83.68041617545165
39.95220338983051,116.28438983050847,83.68094907489494
39.95220338983051,116.28855932203389,83.68158994010419
39.95220338983051,116.29272881355932,83.68235391884335
39.95220338983051,116.29689830508474,83.6832584300361
39.95220338983051,116.30106779661017,83.68432354829608
39.95220338983051,116.30523728813559,83.68557246527607
39.95220338983051,116.30940677966102,83.68703204731447
39.95220338983051,116.31357627118643,83.68873351972442
39.95220338983051,116.31774576271187,83.69071331451613
39.95220338983051,116.32191525423728,83.69301413966375
39.95220338983051,116.32608474576271,83.69568635665098
39.95220338983051,116.33025423728813,83.69878978831265
39.95220338983051,116.33442372881356,83.70239616088769
39.95220338983051,116.33859322033898,83.70659247922362
39.95220338983051,116.34276271186441,83.71148581617793
39.95220338983051,116.34693220338983,83.71721025848349
39.95220338983051,116.35110169491526,83.7239371679609
39.95220338983051,116.35527118644067,83.73189049154243
39.95220338983051,116.3594406779661,83.74136965533783
39.95220338983051,116.36361016949152,83.75278339615329
39.95220338983051,116.36777966101695,83.76669825172249
39.95220338983051,116.37194915254237,83.78390386483751
39.95220338983051,116.3761186440678,83.80549051986495
39.95220338983051,116.38028813559322,83.83291675031826
39.95220338983051,116.38445762711865,83.86800999982955
39.95220338983051,116.38862711864407,83.91279325640613
39.95220338983051,116.3927966101695,83.96899643937805
39.95220338983051,116.39696610169491,84.03716650512199
39.95220338983051,116.40113559322035,84.11550792231493
39.95220338983051,116.40530508474576,84.19892840946635
39.95220338983051,116.4094745762712,84.27904351216367
39.95220338983051,116.41364406779661,84.34582715024841
39.95220338983051,116.41781355932204,84.39081741001092
39.95220338983051,116.42198305084746,84.4103014278589
39.95220338983051,116.42615254237289,84.4062178969989
39.95220338983051,116.4303220338983,84.38426174698229
39.95220338983051,116.43449152542374,84.35102883045612
39.95220338983051,116.43866101694915,84.31208721255811
39.95220338983051,116.44283050847459,84.27135984490774
39.95220338983051,116.447,84.23128649120525
39.96022033898305,116.201,83.68035208021567
39.96022033898305,116.20516949152541,83.68015745564885
39.96022033898305,116.20933898305084,83.67996854432656
39.96022033898305,116.21350847457626,83.67978626534777
39.96022033898305,116.21767796610169,83.67961163465948
39.96022033898305,116.2218474576271,83.6794457740765
39.96022033898305,116.22601694915254,83.67928992159615
39.96022033898305,116.23018644067795,83.67914544131058
39.96022033898305,116.23435593220339,83.67901383487444
39.96022033898305,116.2385254237288,83.6788967527768
39.96022033898305,116.24269491525423,83.67879600580508
39.96022033898305,116.24686440677965,83.67871357659693
39.96022033898305,116.25103389830508,83.67865163067216
39.96022033898305,116.2552033898305,83.67861252576833
39.96022033898305,116.25937288135593,83.67859881950346
39.96022033898305,116.26354237288135,83.6786132736686
39.96022033898305,116.26771186440678,83.67865885306533
39.96022033898305,116.2718813559322,83.67873871733778
39.96022033898305,116.27605084745763,83.67885620233432
39.96022033898305,116.28022033898304,83.67901478640357
39.96022033898305,116.28438983050847,83.67921803777041
39.96022033898305,116.28855932203389,83.67946953255115
39.96022033898305,116.29272881355932,83.67977273761495
39.96022033898305,116.29689830508474,83.68013084221583
39.96022033898305,116.30106779661017,83.68054652394093
39.96022033898305,116.30523728813559,83.68102162646296
39.96022033898305,116.30940677966102,83.68155672350089
39.96022033898305,116.31357627118643,83.68215053274788
39.96022033898305,116.31774576271187,83.68279914218594
39.96022033898305,116.32191525423728,83.68349499759613
39.96022033898305,116.32608474576271,83.68422560452642
39.96022033898305,116.33025423728813,83.68497189664615
39.96022033898305,116.33442372881356,83.6857062520719
39.96022033898305,116.33859322033898,83.68639019791566
39.96022033898305,116.34276271186441,83.68697199009125
39.96022033898305,116.34693220338983,83.68738452331738
39.96022033898305,116.35110169491526,83.68754459714042
39.96022033898305,116.35527118644067,83.68735557846969
39.96022033898305,116.3594406779661,83.6867174089088
39.96022033898305,116.36361016949152,83.68555123058032
39.96022033898305,116.36777966101695,83.68385140679477
39.96022033898305,116.37194915254237,83.68178573252935
39.96022033898305,116.3761186440678,83.6798728757198
39.96022033898305,116.38028813559322,83.67926314113332
39.96022033898305,116.38445762711865,83.68210085250278
39.96022033898305,116.38862711864407,83.69179116051593
39.96022033898305,116.3927966101695,83.71271403868657
39.96022033898305,116.39696610169491,83.74881657921392
39.96022033898305,116.40113559322035,83.80125397044974
39.96022033898305,116.40530508474576,83.8666839701859
39.96022033898305,116.4094745762712,83.93788251541862
39.96022033898305,116.41364406779661,84.00629912042541
39.96022033898305,116.41781355932204,84.06473530551317
39.96022033898305,116.42198305084746,84.10888858688725
